K,Target_Time,Threads,Overall_AP,Mean_AP,Mean_Power_W,Mean_Energy_J,Mean_Time_s,Total_Predictions
5,4.0,1,0.2200,0.3107,14.96,22.14,1.4798,17
10,4.0,1,0.2963,0.4093,15.01,22.26,1.4830,30
15,4.0,1,0.3030,0.4124,15.02,22.50,1.4981,35
20,4.0,1,0.3352,0.4394,14.96,22.77,1.5224,39
25,4.0,1,0.3401,0.4462,15.03,22.44,1.4932,42
30,4.0,1,0.3554,0.4637,14.96,22.32,1.4917,48
40,4.0,1,0.3592,0.4707,15.04,22.65,1.5063,51
50,4.0,1,0.3631,0.4763,14.97,22.56,1.5070,56
100,4.0,2,0.4002,0.5086,29.69,24.18,0.8145,76
200,4.0,5,0.4216,0.5392,66.00,49.89,0.7559,91
300,4.0,7,0.4339,0.5478,94.25,58.11,0.6166,100
500,4.0,10,0.4394,0.5562,130.36,89.97,0.6901,111
1000,4.0,10,0.4396,0.5538,127.57,92.01,0.7213,117
1500,4.0,10,0.4422,0.5558,130.14,103.86,0.7981,123
