K,Target_Time,Threads,Overall_AP,Mean_AP,Mean_Power_W,Mean_Energy_J,Mean_Time_s,Total_Predictions
5,5.0,1,0.2200,0.3107,15.01,22.62,1.5066,17
10,5.0,1,0.2963,0.4093,14.96,22.47,1.5022,30
15,5.0,1,0.3030,0.4124,14.98,22.29,1.4879,35
20,5.0,1,0.3352,0.4394,15.00,22.38,1.4924,39
25,5.0,1,0.3401,0.4462,15.01,22.74,1.5150,42
30,5.0,1,0.3554,0.4637,14.99,22.62,1.5090,48
40,5.0,1,0.3592,0.4707,15.00,22.38,1.4917,51
50,5.0,1,0.3631,0.4763,14.99,22.83,1.5226,56
100,5.0,2,0.4002,0.5086,29.67,24.21,0.8161,76
200,5.0,4,0.4216,0.5392,57.44,30.15,0.5249,91
300,5.0,6,0.4339,0.5478,81.40,54.09,0.6645,100
500,5.0,10,0.4394,0.5562,129.48,93.06,0.7192,111
1000,5.0,10,0.4396,0.5538,128.66,107.28,0.8341,117
1500,5.0,10,0.4422,0.5558,129.67,122.07,0.9421,123
