K,Target_Time,Threads,Overall_AP,Mean_AP,Mean_Power_W,Mean_Energy_J,Mean_Time_s,Total_Predictions
5,2.0,1,0.2200,0.3107,15.00,22.32,1.4875,17
10,2.0,1,0.2963,0.4093,15.04,22.65,1.5057,30
15,2.0,1,0.3030,0.4124,14.99,22.71,1.5152,35
20,2.0,1,0.3352,0.4394,14.97,22.50,1.5032,39
25,2.0,1,0.3401,0.4462,14.99,22.68,1.5128,42
30,2.0,1,0.3554,0.4637,14.97,23.16,1.5473,48
40,2.0,2,0.3592,0.4707,29.80,24.12,0.8095,51
50,2.0,2,0.3631,0.4763,29.71,24.03,0.8087,56
100,2.0,5,0.4002,0.5086,66.67,47.19,0.7078,76
200,2.0,10,0.4216,0.5392,128.01,70.56,0.5512,91
300,2.0,10,0.4339,0.5478,130.78,71.19,0.5444,100
500,2.0,10,0.4394,0.5562,129.43,76.14,0.5884,111
1000,2.0,10,0.4396,0.5538,128.72,84.36,0.6554,117
1500,2.0,10,0.4422,0.5558,128.65,110.04,0.8556,123
