K,Target_Time,Threads,Overall_AP,Mean_AP,Mean_Power_W,Mean_Energy_J,Mean_Time_s,Total_Predictions
5,1.0,1,0.2200,0.3107,15.00,21.99,1.4657,17
10,1.0,1,0.2963,0.4093,14.98,22.14,1.4779,30
15,1.0,1,0.3030,0.4124,14.98,22.20,1.4815,35
20,1.0,2,0.3352,0.4394,29.86,23.67,0.7927,39
25,1.0,2,0.3401,0.4462,29.76,23.58,0.7924,42
30,1.0,3,0.3554,0.4637,44.48,25.53,0.5740,48
40,1.0,4,0.3592,0.4707,59.07,27.84,0.4713,51
50,1.0,5,0.3631,0.4763,66.82,47.55,0.7116,56
100,1.0,10,0.4002,0.5086,131.01,69.63,0.5315,76
200,1.0,10,0.4216,0.5392,128.01,71.34,0.5575,91
300,1.0,10,0.4339,0.5478,131.05,72.15,0.5506,100
500,1.0,10,0.4394,0.5562,129.31,76.86,0.5946,111
1000,1.0,10,0.4396,0.5538,128.89,88.26,0.6848,117
1500,1.0,10,0.4422,0.5558,129.18,101.64,0.7869,123
